concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
1787,Apply Spelling Conventions,Skill Area,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions,1788,Apply Common and Irregular Patterns in Spelling,Skill Set,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions > Apply Common and Irregular Patterns in Spelling,0.9351422,False,True
1283,Oral Discourse,Pillar,Language Expression > Oral Discourse,1525,Speaking,Domain,Language Expression > Oral Discourse > Speaking,0.93501383,False,True
857,Narrative Techniques,Domain,Language Comprehension > Literacy Knowledge > Narrative Techniques,893,Narrative Point of View,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,0.9349908,False,True
1657,Brainstorming,Skill Area,Language Expression > Writing > Writing Process > Brainstorming,1692,Brainstorming,Skill Set,Language Expression > Writing > Writing Process > Planning > Brainstorming,0.9347818,False,True
216,Semantic-Phonological Integration in Vocabulary Learning,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning,217,Learning New Words,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words,0.9346356,False,True
1408,Contextual Adaptation,Skill Area,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation,1409,Adapting to Audience,Skill Set,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Adapting to Audience,0.93445826,False,True
2036,Recognize High-frequency and Irregular Words,Skill Set,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognize High-frequency and Irregular Words,2038,Recognizing High-frequency Words,Skill Set,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognizing High-frequency Words,0.93394566,True,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.9339157,False,True
77,Strategy Use,Pillar,Active Self-Regulation > Strategy Use,158,Using Context Clues,Domain,Active Self-Regulation > Strategy Use > Using Context Clues,0.93388915,False,True
667,Word Order,Skill Area,Language Comprehension > Language Structure > Syntax > Word Order,671,Understanding Word Order,Skill Set,Language Comprehension > Language Structure > Syntax > Word Order > Understanding Word Order,0.93369967,False,True
159,Contextual Interpretation,Skill Area,Active Self-Regulation > Strategy Use > Using Context Clues > Contextual Interpretation,162,Inferring Meaning with Context Clues,Skill Area,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues,0.9336659,True,True
1301,Constructing and Defending Arguments,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments,1341,Argumentation,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation,0.933627,True,True
1611,Citing Credible Sources,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence > Citing Credible Sources,1745,Citing Credible Sources,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Using Evidence > Citing Credible Sources,0.9333692,True,True
149,Note Organization,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization,153,Note Taking,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Note Taking,0.93329084,False,True
127,Activating Prior Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.9332083,True,True
1974,Phoneme Manipulation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,1975,Adding Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Adding Phonemes,0.9331423,False,True
1305,Develop Counterarguments and Rebuttals,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Counterargument and Rebuttal > Develop Counterarguments and Rebuttals,1306,Develop Counterarguments and Rebuttals,Skill Subset,Language Expression > Oral Discourse > Argumentation and Debate > Counterargument and Rebuttal > Develop Counterarguments and Rebuttals > Develop Counterarguments and Rebuttals,0.9331206,False,True
1304,Counterargument and Rebuttal,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Counterargument and Rebuttal,1305,Develop Counterarguments and Rebuttals,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Counterargument and Rebuttal > Develop Counterarguments and Rebuttals,0.9330725,False,True
1292,Presentation Techniques,Skill Area,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Presentation Techniques,1437,Presentation Techniques,Skill Area,Language Expression > Oral Discourse > Effective Presentation > Presentation Techniques,0.93306094,True,True
385,Understanding Cultural Practices,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Practices,386,Understanding Global Cultural Practices,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Practices > Understanding Global Cultural Practices,0.9330544,False,True
202,Cognitive Flexibility in Reading,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading,203,Adjusting Reading Processes Based on Context,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context,0.93300337,False,True
387,Understanding Cultural Symbols,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols,388,Understanding Cultural Symbolism,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols > Understanding Cultural Symbolism,0.93291354,False,True
2056,Accuracy and Rate,Domain,Word Recognition > Word Reading Fluency > Accuracy and Rate,2060,Word-Level Rate,Skill Area,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Rate,0.93261147,False,True
51,Adjusting Goals,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,52,Goal Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,0.9325243,True,True
278,Pronunciation with Morphemes,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Spelling and Pronunciation > Pronunciation with Morphemes,281,Spelling with Morphemes,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Spelling and Pronunciation > Spelling with Morphemes,0.9324542,True,True
1883,Consonants and Digraphs/Trigraphs,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Letter-sound Correspondence > Consonants and Digraphs/Trigraphs,1884,Consonants and Digraphs/Trigraphs,Skill Subset,Word Recognition > Phonics and Decoding > Phonics Knowledge > Letter-sound Correspondence > Consonants and Digraphs/Trigraphs > Consonants and Digraphs/Trigraphs,0.9323955,False,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,0.9323725,False,True
1012,Text Structure Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis,1025,Analyzing Sentence Structure,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Sentence Structure,0.93211967,False,True
1409,Adapting to Audience,Skill Set,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Adapting to Audience,1415,Understanding Audience,Skill Set,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Understanding Audience,0.9319615,True,True
1799,Print Concepts and Alphabet Knowledge,Domain,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,1800,Alphabet Knowledge,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,0.93185127,False,True
172,Oral Reading Flow,Skill Area,Bridging Processes > Fluency > Flow > Oral Reading Flow,173,Sustaining Smooth Oral Reading,Skill Set,Bridging Processes > Fluency > Flow > Oral Reading Flow > Sustaining Smooth Oral Reading,0.9312824,False,True
1526,Formal and Informal Speaking,Skill Area,Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking,1547,Informal Speaking,Skill Set,Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking,0.93113726,False,True
2042,Orthographic Processing,Domain,Word Recognition > Sight Recognition > Orthographic Processing,2043,Visual Word Recognition,Skill Area,Word Recognition > Sight Recognition > Orthographic Processing > Visual Word Recognition,0.9309254,False,True
1885,Hard/Soft and Double Consonants,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Letter-sound Correspondence > Hard/Soft and Double Consonants,1886,Hard/Soft and Double Consonants,Skill Subset,Word Recognition > Phonics and Decoding > Phonics Knowledge > Letter-sound Correspondence > Hard/Soft and Double Consonants > Hard/Soft and Double Consonants,0.9308317,False,True
66,Reading Interest-based Choice,Domain,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice,69,Reflecting on Reading Preferences,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices > Reflecting on Reading Preferences,0.9308064,False,True
1313,Assessing Credibility,Skill Subset,Language Expression > Oral Discourse > Discussion and Collaboration > Analyzing Speaker > Evaluating Speaker Claims > Assessing Credibility,1314,Assessing Credibility of Claims,Skill Subset,Language Expression > Oral Discourse > Discussion and Collaboration > Analyzing Speaker > Evaluating Speaker Claims > Assessing Credibility of Claims,0.93079025,True,True
1326,Responding to Questions,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Responding to Questions,1405,Ask and Respond to Questions,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Questioning and Responding > Ask and Respond to Questions,0.9307277,True,True
1617,Style and Voice,Domain,Language Expression > Writing > Style and Voice,1626,Establishing Voice,Skill Area,Language Expression > Writing > Style and Voice > Establishing Voice,0.9306535,False,True
946,Analogical and Comparative Reasoning,Domain,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning,947,Analogical Inference and Application,Skill Area,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,0.93046254,False,True
187,Cognitive Load Management,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management,191,Reducing Cognitive Interference,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Reducing Cognitive Interference,0.93022656,False,True
1956,Phoneme Isolation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,1965,Final Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Final Sound Isolation,0.93017507,False,True
1706,Format and Publish Writing,Skill Set,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,1708,Formatting for Publication,Skill Set,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication,0.93009216,True,True
89,Annotation and Bookmarking,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking,91,Managing Bookmarks,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Managing Bookmarks,0.9300527,False,True
138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,139,Creating Study Guides,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries > Creating Study Guides,0.9298669,False,True
86,Accessibility Features,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features,88,Readability Settings,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features > Readability Settings,0.9298365,False,True
106,Metacognitive Self-Monitoring,Domain,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring,111,Monitoring and Self-correcting,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation > Monitoring and Self-correcting,0.92969346,False,True
2025,Rime Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,2028,Onset-Rime Manipulation,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,0.9296406,True,True
1526,Formal and Informal Speaking,Skill Area,Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking,1544,Formal Speaking,Skill Set,Language Expression > Oral Discourse > Speaking > Speaking > Formal Speaking,0.9294263,False,True
468,Monitoring and Repair,Skill Area,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair,471,Restoring Understanding,Skill Set,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair > Restoring Understanding,0.92933977,False,True
1703,Plan and Outline Writing,Skill Set,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing,1704,Plan and Outline Writing,Skill Subset,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing > Plan and Outline Writing,0.92920274,False,True
1617,Style and Voice,Domain,Language Expression > Writing > Style and Voice,1618,Developing Style,Skill Area,Language Expression > Writing > Style and Voice > Developing Style,0.929146,False,True
25,Attention and Focus,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Attention and Focus,27,Attention-Sustaining Techniques,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques,0.9290399,False,True
676,Inferencing from Oral Texts,Skill Area,Language Comprehension > Listening Comprehension > Oral Comprehension > Inferencing from Oral Texts,677,Making Inferences from Oral Language,Skill Set,Language Comprehension > Listening Comprehension > Oral Comprehension > Inferencing from Oral Texts > Making Inferences from Oral Language,0.9288794,False,True
126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,131,Previewing Text,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,0.92887866,False,True
217,Learning New Words,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words,221,Integrating Graphophonological Features in Vocabulary Learning,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words > Integrating Graphophonological Features in Vocabulary Learning,0.9287078,False,True
1497,Rhetorical Strategies,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,1517,Style,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Style,0.928664,True,True
1300,Argumentation and Debate,Domain,Language Expression > Oral Discourse > Argumentation and Debate,1301,Constructing and Defending Arguments,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments,0.92863363,False,True
82,Decoding Strategies,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies,84,Structural Analysis,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies > Structural Analysis,0.9285411,False,True
135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,136,Resource Selection,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,0.92845315,True,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0.9283649,False,True
216,Semantic-Phonological Integration in Vocabulary Learning,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning,221,Integrating Graphophonological Features in Vocabulary Learning,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words > Integrating Graphophonological Features in Vocabulary Learning,0.92829865,False,True
687,Character Archetype,Skill Area,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,691,Contrasting Characters,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Contrasting Characters,0.9280829,False,True
513,Possessive Forms,Skill Area,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms,517,Pronoun Possessives,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives,0.92793417,False,True
990,Recognizing Logical Fallacies,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Applying Critical Thinking Techniques > Recognizing Logical Fallacies,1174,Recognizing Logical Fallacies,Skill Subset,Language Comprehension > Verbal Reasoning > Logical Reasoning > Reasoning Analysis > Evaluating Process of Reasoning > Recognizing Logical Fallacies,0.9277656,True,True
909,Figurative Language,Skill Area,Language Comprehension > Literacy Knowledge > Rhetorical Device > Figurative Language,910,Identify and Interpret Figurative Language,Skill Set,Language Comprehension > Literacy Knowledge > Rhetorical Device > Figurative Language > Identify and Interpret Figurative Language,0.927725,False,True
395,Self-awareness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-awareness,397,Social-awareness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Social-awareness,0.9277169,True,True
1135,Argument Assimilation,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Argument Assimilation,1139,Synthesizing Arguments,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Argument Assimilation > Synthesizing Arguments,0.9274776,False,True
1419,Multimedia Integration,Skill Area,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration,1424,Using Multimedia in Presentations,Skill Set,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Using Multimedia in Presentations,0.92738944,False,True
378,Geographic Knowledge,Skill Area,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge,379,Understanding Geographical Features,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Geographical Features,0.92727625,False,True
489,During Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > During Reading,494,After Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > After Reading,0.92718947,True,True
1456,Reasoning and Fallacies,Skill Area,Language Expression > Oral Discourse > Rhetoric > Reasoning and Fallacies,1457,Avoid Logical Fallacies,Skill Set,Language Expression > Oral Discourse > Rhetoric > Reasoning and Fallacies > Avoid Logical Fallacies,0.92670804,False,True
543,Conjunction Categories,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories,544,Coordinating Conjunctions,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Coordinating Conjunctions,0.926551,False,True
158,Using Context Clues,Domain,Active Self-Regulation > Strategy Use > Using Context Clues,162,Inferring Meaning with Context Clues,Skill Area,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues,0.9265507,False,True
1664,Drafting,Skill Area,Language Expression > Writing > Writing Process > Drafting,1667,Developing Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Developing Drafts,0.92637926,False,True
2034,Orthographic Mapping,Domain,Word Recognition > Sight Recognition > Orthographic Mapping,2035,Sight Vocabulary,Skill Area,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary,0.9258688,False,True
1300,Argumentation and Debate,Domain,Language Expression > Oral Discourse > Argumentation and Debate,1342,Constructing Arguments,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation > Constructing Arguments,0.9257199,False,True
387,Understanding Cultural Symbols,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols,433,Understanding Cultural Symbols,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Artefacts and Symbols > Understanding Cultural Symbols,0.9255128,False,True
613,Punctuation Systems,Domain,Language Comprehension > Language Structure > Punctuation Systems,618,Sentence Punctuation,Skill Area,Language Comprehension > Language Structure > Punctuation Systems > Sentence Punctuation,0.9254784,False,True
58,Strategy Development,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Development,59,Strategy Experimentation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Experimentation,0.9254163,True,True
1205,Vocabulary Knowledge,Pillar,Language Comprehension > Vocabulary Knowledge,1245,Word Knowledge,Domain,Language Comprehension > Vocabulary Knowledge > Word Knowledge,0.9252753,False,True
1928,Vowel Sounds,Skill Area,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds,1929,Short Vowels,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds > Short Vowels,0.92524153,False,True
394,Social and Emotional Literacy,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy,397,Social-awareness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Social-awareness,0.92516816,False,True
1455,Rhetoric,Domain,Language Expression > Oral Discourse > Rhetoric,1462,Rhetorical Strategies,Domain,Language Expression > Oral Discourse > Rhetorical Strategies,0.92509264,True,True
1892,CVCE Patterns,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVCE Patterns,1894,CVVC Patterns,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVVC Patterns,0.9250765,True,True
977,Analyzing Author's Purpose,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Purpose,980,Analyzing Author's Techniques,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques,0.92496073,True,True
216,Semantic-Phonological Integration in Vocabulary Learning,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning,218,Applying Semantic-Phonological Knowledge,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words > Applying Semantic-Phonological Knowledge,0.9247607,False,True
307,Cultural and Contextual Knowledge,Skill Area,Language Comprehension > Background Knowledge > Knowledge Dimensions > Cultural and Contextual Knowledge,384,Cultural Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge,0.9247556,True,True
513,Possessive Forms,Skill Area,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms,514,Noun Possessives,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives,0.9247407,False,True
1795,Map Sounds to Spellings,Skill Area,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings,1796,Encode Phoneme–Grapheme Correspondences,Skill Set,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences,0.9246667,False,True
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,115,Collaborative Monitoring,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Collaborative Monitoring,0.92464113,False,True
1443,Active and Critical Listening,Skill Area,Language Expression > Oral Discourse > Listening > Active and Critical Listening,1536,Critical Listening,Skill Set,Language Expression > Oral Discourse > Speaking > Listening > Critical Listening,0.924365,False,True
387,Understanding Cultural Symbols,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols,432,Understanding Cultural Artefacts and Symbols,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Artefacts and Symbols,0.9242623,True,True
1677,Correcting Writing,Skill Set,Language Expression > Writing > Writing Process > Editing > Correcting Writing,1681,Editing Writing,Skill Set,Language Expression > Writing > Writing Process > Editing > Editing Writing,0.9241093,True,True
248,Morpheme Manipulation,Skill Area,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation,249,Constructing Words,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words,0.9240858,False,True
1143,Analyzing Causality,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis > Analyzing Causality,1146,Understanding Causal Relationships,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis > Understanding Causal Relationships,0.9239432,True,True
936,Recognizing Headings,Skill Subset,Language Comprehension > Text Structure and Features > Text Features > Text Features > Headings and subheadings > Recognizing Headings,937,Recognizing Subheadings,Skill Subset,Language Comprehension > Text Structure and Features > Text Features > Text Features > Headings and subheadings > Recognizing Subheadings,0.9239253,True,True
39,Building Reading Identity,Skill Area,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity,42,Self-Perception as a Reader,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Self-Perception as a Reader,0.9238703,False,True
153,Note Taking,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Note Taking,154,Structured Note Formats,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Structured Note Formats,0.9238115,True,True
1965,Final Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Final Sound Isolation,1967,Medial Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Medial Sound Isolation,0.92356503,True,True
69,Reflecting on Reading Preferences,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices > Reflecting on Reading Preferences,73,Reader's Choice and Autonomy,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,0.92348886,False,True
1812,Book Parts,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts,1818,Title,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Title,0.9234042,False,True
1179,Character Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,1187,Understanding Characters' Relationships,Skill Set,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Relationships,0.92317533,False,True
1974,Phoneme Manipulation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,1981,Substituting Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes,0.9230617,False,True
1560,Grammar and Usage,Skill Area,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage,1569,Using Grammar Correctly,Skill Set,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage > Using Grammar Correctly,0.9229922,False,True
2021,Onset-Rime Awareness,Domain,Word Recognition > Phonological Awareness > Onset-Rime Awareness,2028,Onset-Rime Manipulation,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,0.9229482,False,True
1956,Phoneme Isolation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,1957,Initial Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Initial Sound Isolation,0.9228972,False,True
