parent,level,concept1_name,concept1_path,concept2_name,concept2_path,similarity,issue
Language Expression > Oral Discourse > Effective Presentation > Organized Presentation,Skill Set,Organizing Presentation,Language Expression > Oral Discourse > Effective Presentation > Organized Presentation > Organizing Presentation,Structuring Main Points,Language Expression > Oral Discourse > Effective Presentation > Organized Presentation > Structuring Main Points,0.91348034,High similarity between siblings
Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation,Skill Set,Applying Audience Feedback,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Applying Audience Feedback,Understanding Audience,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Understanding Audience,0.91292334,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,Skill Set,First-person POV,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > First-person POV,Third-person POV (limited),Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (limited),0.91253674,High similarity between siblings
Word Recognition > Phonological Awareness > Onset-Rime Awareness,Skill Area,Onset Recognition,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition,Rime Recognition,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,0.91222924,High similarity between siblings
Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management,Skill Set,Efficient Cognitive Resource Allocation,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Efficient Cognitive Resource Allocation,Reducing Cognitive Interference,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management > Reducing Cognitive Interference,0.9122256,High similarity between siblings
Language Expression > Writing > Writing Process > Publishing,Skill Set,Format and Publish Writing,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,Publishing Work,Language Expression > Writing > Writing Process > Publishing > Publishing Work,0.9121037,High similarity between siblings
Language Expression > Writing > Mechanics and Conventions > Grammar and Usage,Skill Set,Correcting Grammatical Errors,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage > Correcting Grammatical Errors,Identifying Grammatical Errors,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage > Identifying Grammatical Errors,0.91160846,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Dramatic Form,Skill Set,Dramatic Elements,Language Comprehension > Literacy Knowledge > Literary Form > Dramatic Form > Dramatic Elements,Dramatic Genre,Language Comprehension > Literacy Knowledge > Literary Form > Dramatic Form > Dramatic Genre,0.91083467,High similarity between siblings
Language Expression > Oral Discourse > Discussion and Collaboration > Paraphrasing Information > Summarizing Discussions,Skill Subset,Capturing Main Points,Language Expression > Oral Discourse > Discussion and Collaboration > Paraphrasing Information > Summarizing Discussions > Capturing Main Points,Highlighting Main Points,Language Expression > Oral Discourse > Discussion and Collaboration > Paraphrasing Information > Summarizing Discussions > Highlighting Main Points,0.91079044,High similarity between siblings
Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues,Skill Set,Contextual Application,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues > Contextual Application,Vocabulary Expansion,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues > Vocabulary Expansion,0.91037536,High similarity between siblings
Language Comprehension > Comprehension > Comprehension Strategies,Skill Area,Before Reading,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading,After Reading,Language Comprehension > Comprehension > Comprehension Strategies > After Reading,0.9102468,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques > Eye Contact,Skill Set,Establishing Connection with Audience,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Establishing Connection with Audience,Maintaining Audience Engagement,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Audience Engagement,0.91014594,High similarity between siblings
Language Expression > Writing > Writing Process > Drafting,Skill Set,Developing Drafts,Language Expression > Writing > Writing Process > Drafting > Developing Drafts,Drafting Text,Language Expression > Writing > Writing Process > Drafting > Drafting Text,0.90995735,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Skill Set,Initial Sound Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Initial Sound Isolation,Medial Sound Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Medial Sound Isolation,0.90941936,High similarity between siblings
Language Expression > Writing > Style and Voice,Skill Area,Developing Style,Language Expression > Writing > Style and Voice > Developing Style,Establishing Voice,Language Expression > Writing > Style and Voice > Establishing Voice,0.9092472,High similarity between siblings
Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,Skill Set,Understanding Characters' Relationships,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Relationships,Understanding Characters' Thoughts and Emotions,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Thoughts and Emotions,0.90924543,High similarity between siblings
Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words,Skill Set,Applying Semantic-Phonological Knowledge,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words > Applying Semantic-Phonological Knowledge,Integrating Graphophonological Features in Vocabulary Learning,Bridging Processes > Graphophonological-Semantic Flexibility > Semantic-Phonological Integration in Vocabulary Learning > Learning New Words > Integrating Graphophonological Features in Vocabulary Learning,0.9086888,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness,Skill Area,Morpheme Manipulation,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation,Morpheme Recognition,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition,0.90858555,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding,Skill Set,Adaptation,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Adaptation,Contextual Understanding,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Contextual Understanding,0.90855086,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device,Skill Area,Character Archetype,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Plot Archetype,Language Comprehension > Literacy Knowledge > Literary Device > Plot Archetype,0.9083104,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Using External Resources,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,While-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.9072583,High similarity between siblings
Word Recognition > Phonological Awareness > Onset-Rime Awareness,Skill Area,Onset Recognition,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition,Onset-Rime Manipulation,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,0.9066354,High similarity between siblings
Language Expression > Writing > Research and Evidence > Integrating Evidence,Skill Set,Integrate and Attribute Evidence,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrate and Attribute Evidence,Using Evidence,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence,0.9064653,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,Skill Set,Applying Analogies,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Applying Analogies,Evaluating Analogical Arguments,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Evaluating Analogical Arguments,0.9064648,High similarity between siblings
Word Recognition > Phonics and Decoding > Decoding Skills > Morphological Decoding,Skill Set,Prefix Recognition,Word Recognition > Phonics and Decoding > Decoding Skills > Morphological Decoding > Prefix Recognition,Suffix Recognition,Word Recognition > Phonics and Decoding > Decoding Skills > Morphological Decoding > Suffix Recognition,0.9061345,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Previewing Text,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,Setting Reading Purposes,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.90596914,High similarity between siblings
Language Comprehension > Text Structure and Features > Text Features,Skill Area,Analyze Text Features,Language Comprehension > Text Structure and Features > Text Features > Analyze Text Features,Text Features,Language Comprehension > Text Structure and Features > Text Features > Text Features,0.9056608,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Post-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,Using External Resources,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0.90561634,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Contrasting Characters,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Contrasting Characters,Supporting Characters,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Supporting Characters,0.9053286,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding,Skill Set,Adaptation,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Adaptation,Intertextuality,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Intertextuality,0.9052443,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,Skill Set,Resource Selection,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,Vocabulary Expansion,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Vocabulary Expansion,0.9044053,High similarity between siblings
Language Expression > Writing > Writing Process > Planning,Skill Set,Outlining Writing,Language Expression > Writing > Writing Process > Planning > Outlining Writing,Planning Writing,Language Expression > Writing > Writing Process > Planning > Planning Writing,0.9036845,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories,Skill Set,Coordinating Conjunctions,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Coordinating Conjunctions,Correlative Conjunctions,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Correlative Conjunctions,0.9036527,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Nurturing Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,Wisdom Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Wisdom Traits,0.9031287,High similarity between siblings
Language Expression > Writing > Writing Process > Planning,Skill Set,Planning Writing,Language Expression > Writing > Writing Process > Planning > Planning Writing,Plan and Outline Writing,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing,0.902332,High similarity between siblings
Language Comprehension > Background Knowledge > 21st-Century Knowledge > Information Literacy,Skill Set,Locating Information,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Information Literacy > Locating Information,Organizing Information,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Information Literacy > Organizing Information,0.9023138,High similarity between siblings
Language Expression > Oral Discourse,Domain,Presentation,Language Expression > Oral Discourse > Presentation,Speaking,Language Expression > Oral Discourse > Speaking,0.9021369,High similarity between siblings
Language Expression > Writing > Writing Process > Planning,Skill Set,Outlining Writing,Language Expression > Writing > Writing Process > Planning > Outlining Writing,Plan and Outline Writing,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing,0.9010989,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Overcoming Reading Obstacles,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,Sustaining Motivation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.90042454,High similarity between siblings
Word Recognition > Phonological Awareness > Rhyme and Alliteration,Skill Area,Alliteration Recognition,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Recognition,Alliteration Production,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Production,0.9001628,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Mentor Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Mentor Traits,Nurturing Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,0.9001159,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques,Skill Area,Narrative Conventions and Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Narrative Point of View,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,0.8998556,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Goal Setting,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Sustaining Motivation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.89966905,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,Skill Set,Active Reading Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,Monitoring Comprehension,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8994937,High similarity between siblings
"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography",Skill Subset,Identifying Homographs,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homographs",Identifying Homophones,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homophones",0.89937526,High similarity between siblings
Language Expression > Writing > Writing Process > Publishing,Skill Set,Preparing for Publication,Language Expression > Writing > Writing Process > Publishing > Preparing for Publication,Publishing Work,Language Expression > Writing > Writing Process > Publishing > Publishing Work,0.8993721,High similarity between siblings
Language Comprehension > Verbal Reasoning > Logical Reasoning > Analyzing Arguments,Skill Set,Evaluating Arguments,Language Comprehension > Verbal Reasoning > Logical Reasoning > Analyzing Arguments > Evaluating Arguments,Recognizing Arguments,Language Comprehension > Verbal Reasoning > Logical Reasoning > Analyzing Arguments > Recognizing Arguments,0.8990611,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Comprehension Monitoring,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,While-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.8986886,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility,Skill Set,Set Shifting Across Tasks,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Set Shifting Across Tasks,Strategy Shifting,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Strategy Shifting,0.8985656,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,Skill Set,Applying Analogies,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Applying Analogies,Utilizing Inferential Analogy Techniques,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Utilizing Inferential Analogy Techniques,0.89835113,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation,Skill Set,Constructing Words,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Constructing Words,Deconstructing Words,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Manipulation > Deconstructing Words,0.898347,High similarity between siblings
Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge,Skill Set,Understanding Basic Mathematical Concepts,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Basic Mathematical Concepts,Understanding Mathematical Terms,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Mathematical Terms,0.8976777,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Pre-Discussion Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,Setting Reading Purposes,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.89712375,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity,Skill Set,Reader Self-efficacy,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Reader Self-efficacy,Self-Perception as a Reader,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Self-Perception as a Reader,0.89670104,High similarity between siblings
Word Recognition > Phonics and Decoding,Domain,Orthographic Knowledge,Word Recognition > Phonics and Decoding > Orthographic Knowledge,Phonics Knowledge,Word Recognition > Phonics and Decoding > Phonics Knowledge,0.89664125,High similarity between siblings
Language Expression > Oral Discourse > Rhetorical Strategies,Skill Area,Rhetorical Logic,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic,Rhetorical Strategies,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,0.89648116,High similarity between siblings
Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge,Skill Set,Understanding Interdisciplinary Connections,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge > Understanding Interdisciplinary Connections,Understanding Interdisciplinary Humanities,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge > Understanding Interdisciplinary Humanities,0.89615583,High similarity between siblings
Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives,Skill Subset,Plural Possessive Nouns,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives > Plural Possessive Nouns,Singular Possessive Nouns,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives > Singular Possessive Nouns,0.89587384,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Interjections,Skill Set,Interjection Usage,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage,Types of Interjections,Language Comprehension > Language Structure > Parts of Speech > Interjections > Types of Interjections,0.8956861,High similarity between siblings
Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context,Skill Set,Cultural Vocabulary Variation,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation,Vocabulary in Social Contexts,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Vocabulary in Social Contexts,0.8948187,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Using External Resources,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,Utilizing Study Guides and Summaries,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.8947036,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Setting Reading Purposes,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,Using Graphic Organizers,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0.8945192,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Sentence Features > Spacing between words,Skill Subset,Recognizing Boundaries of a Word,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Sentence Features > Spacing between words > Recognizing Boundaries of a Word,Understanding that Words are Separated by Spaces,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Sentence Features > Spacing between words > Understanding that Words are Separated by Spaces,0.8940504,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Interjections,Skill Set,Types of Interjections,Language Comprehension > Language Structure > Parts of Speech > Interjections > Types of Interjections,Understanding Interjections,Language Comprehension > Language Structure > Parts of Speech > Interjections > Understanding Interjections,0.8932524,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Prepositions,Skill Set,Functions of Prepositions,Language Comprehension > Language Structure > Parts of Speech > Prepositions > Functions of Prepositions,Understanding Prepositions,Language Comprehension > Language Structure > Parts of Speech > Prepositions > Understanding Prepositions,0.8924751,High similarity between siblings
Language Comprehension > Comprehension > Comprehension Strategies,Skill Area,Before Reading,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading,During Reading,Language Comprehension > Comprehension > Comprehension Strategies > During Reading,0.89236075,High similarity between siblings
Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures,Skill Subset,Varying Sentence Structure,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Varying Sentence Structure,Varying Sentence Structures,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Varying Sentence Structures,0.8921306,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,Skill Set,Deleting Phonemes,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes,Substituting Phonemes,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes,0.8919175,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Verb Categories > Tense-Aspect System,Skill Subset,Past Perfect Continuous Forms,Language Comprehension > Language Structure > Parts of Speech > Verb Categories > Tense-Aspect System > Past Perfect Continuous Forms,Present Perfect Continuous Forms,Language Comprehension > Language Structure > Parts of Speech > Verb Categories > Tense-Aspect System > Present Perfect Continuous Forms,0.89163595,High similarity between siblings
Language Expression > Writing > Mechanics and Conventions,Skill Area,Grammar and Usage,Language Expression > Writing > Mechanics and Conventions > Grammar and Usage,Mechanics,Language Expression > Writing > Mechanics and Conventions > Mechanics,0.89124596,High similarity between siblings
Active Self-Regulation > Strategy Use > Study and Note-taking Strategies,Skill Area,Note Taking,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,Review and Consolidation,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Review and Consolidation,0.8911636,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition,Skill Set,Identifying Prefixes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Prefixes,Identifying Root Words,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Root Words,0.8910784,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Pronouns,Skill Set,Functions of Pronouns,Language Comprehension > Language Structure > Parts of Speech > Pronouns > Functions of Pronouns,Understanding Pronouns,Language Comprehension > Language Structure > Parts of Speech > Pronouns > Understanding Pronouns,0.8910312,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories,Skill Set,Correlative Conjunctions,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Correlative Conjunctions,Subordinating Conjunctions,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Subordinating Conjunctions,0.8898697,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques > Vocal Variety,Skill Set,Modulating Voice,Language Expression > Oral Discourse > Delivery Techniques > Vocal Variety > Modulating Voice,Voice Modulation,Language Expression > Oral Discourse > Delivery Techniques > Vocal Variety > Voice Modulation,0.8893948,High similarity between siblings
Language Comprehension > Language Structure > Syntax,Skill Area,Clause and Sentence Construction,Language Comprehension > Language Structure > Syntax > Clause and Sentence Construction,Sentence Construction,Language Comprehension > Language Structure > Syntax > Sentence Construction,0.88912934,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,Skill Set,Clarification Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,Monitoring Comprehension,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8884125,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text,Skill Set,Enhancing Memory,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text > Enhancing Memory,Retrieval Practice,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text > Retrieval Practice,0.88835925,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Comprehension Monitoring,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,Post-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,0.8882567,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Skill Set,Goal Creation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,Milestone Setting,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Milestone Setting,0.88783467,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,Skill Area,Alphabet Knowledge,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,Word Recognition,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Word Recognition,0.8877572,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Post-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,Utilizing Study Guides and Summaries,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.88747597,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,Skill Set,Active Reading Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,Clarification Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,0.887189,High similarity between siblings
Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids,Skill Subset,Enhancing Presentation with Visuals,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids > Enhancing Presentation with Visuals,Selecting Appropriate Visuals,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids > Selecting Appropriate Visuals,0.8870929,High similarity between siblings
Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings,Skill Set,Interacting with Digital Texts,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Interacting with Digital Texts,Reader Modes and Themes,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Reader Modes and Themes,0.88701075,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction,Skill Subset,Understanding Reading Pages from Left to Right,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Reading Pages from Left to Right,Understanding Reading Words from Left to Right,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Reading Words from Left to Right,0.88611907,High similarity between siblings
Language Expression > Writing > Research and Evidence > Integrating Evidence,Skill Set,Integrating Quotes,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrating Quotes,Using Evidence,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence,0.8856856,High similarity between siblings
