Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
381,Understanding Continents and Oceans,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Continents and Oceans,0,None,unvalidated,Review - no framework support found,
382,Understanding World Geography,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Continents and Oceans > Understanding World Geography,0,None,unvalidated,Review - no framework support found,
383,General World Knowledge,Domain,Language Comprehension > Background Knowledge > General World Knowledge,0,None,unvalidated,Review - no framework support found,
384,Cultural Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge,0,None,unvalidated,Review - no framework support found,
385,Understanding Cultural Practices,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Practices,0,None,unvalidated,Review - no framework support found,
386,Understanding Global Cultural Practices,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Practices > Understanding Global Cultural Practices,0,None,unvalidated,Review - no framework support found,
387,Understanding Cultural Symbols,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols,0,None,unvalidated,Review - no framework support found,
388,Understanding Cultural Symbolism,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols > Understanding Cultural Symbolism,0,None,unvalidated,Review - no framework support found,
389,Practical Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge,0,None,unvalidated,Review - no framework support found,
390,Financial Literacy,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Financial Literacy,0,None,unvalidated,Review - no framework support found,
391,Understanding Basic Financial Concepts,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Financial Literacy > Understanding Basic Financial Concepts,0,None,unvalidated,Review - no framework support found,
392,Health Literacy,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Health Literacy,0,None,unvalidated,Review - no framework support found,
393,Understanding Basic Health Concepts,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Health Literacy > Understanding Basic Health Concepts,0,None,unvalidated,Review - no framework support found,
394,Social and Emotional Literacy,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy,0,None,unvalidated,Review - no framework support found,
395,Self-awareness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-awareness,0,None,unvalidated,Review - no framework support found,
396,Understanding Personal Emotions,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-awareness > Understanding Personal Emotions,0,None,unvalidated,Review - no framework support found,
397,Social-awareness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Social-awareness,0,None,unvalidated,Review - no framework support found,
398,Understanding Others' Emotions,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Social-awareness > Understanding Others' Emotions,0,None,unvalidated,Review - no framework support found,
399,Environmental Literacy,Skill Area,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy,0,None,unvalidated,Review - no framework support found,
400,Environmental Issues,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Environmental Issues,0,None,unvalidated,Review - no framework support found,
401,Understanding Climate Change,Skill Subset,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Environmental Issues > Understanding Climate Change,0,None,unvalidated,Review - no framework support found,
402,Understanding Pollution,Skill Subset,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Environmental Issues > Understanding Pollution,0,None,unvalidated,Review - no framework support found,
403,Understanding Ecosystems,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Understanding Ecosystems,0,None,unvalidated,Review - no framework support found,
404,Understanding Biodiversity,Skill Subset,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Understanding Ecosystems > Understanding Biodiversity,0,None,unvalidated,Review - no framework support found,
405,Sustainable Practices,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Sustainable Practices,0,None,unvalidated,Review - no framework support found,
406,Understanding Conservation,Skill Subset,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Sustainable Practices > Understanding Conservation,0,None,unvalidated,Review - no framework support found,
407,Advocacy and Action,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Advocacy and Action,0,None,unvalidated,Review - no framework support found,
408,Environmental Problem-Solving,Skill Subset,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Advocacy and Action > Environmental Problem-Solving,0,None,unvalidated,Review - no framework support found,
409,Cross-disciplinary Knowledge,Skill Area,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge,0,None,unvalidated,Review - no framework support found,
410,Understanding Interdisciplinary Connections,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge > Understanding Interdisciplinary Connections,0,None,unvalidated,Review - no framework support found,
411,Understanding STEM Integration,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge > Understanding Interdisciplinary Connections > Understanding STEM Integration,0,None,unvalidated,Review - no framework support found,
412,Understanding Interdisciplinary Humanities,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge > Understanding Interdisciplinary Humanities,0,None,unvalidated,Review - no framework support found,
413,Understanding Humanities Integration,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Cross-disciplinary Knowledge > Understanding Interdisciplinary Humanities > Understanding Humanities Integration,0,None,unvalidated,Review - no framework support found,
414,Understanding Climate Zones,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Climate Zones,0,None,unvalidated,Review - no framework support found,
415,Understanding Global Climate Patterns,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Climate Zones > Understanding Global Climate Patterns,0,None,unvalidated,Review - no framework support found,
416,Understanding and Interpreting Maps,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding and Interpreting Maps,0,None,unvalidated,Review - no framework support found,
417,Understanding Cartographic Skills,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding and Interpreting Maps > Understanding Cartographic Skills,0,None,unvalidated,Review - no framework support found,
418,Understanding Cause and Effect in History,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge > Understanding Cause and Effect in History,0,None,unvalidated,Review - no framework support found,
419,Understanding Historical Causation,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge > Understanding Cause and Effect in History > Understanding Historical Causation,0,None,unvalidated,Review - no framework support found,
420,Understanding Major Socio-Political Movements,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge > Understanding Major Socio-Political Movements,0,None,unvalidated,Review - no framework support found,
421,Understanding Social Movements,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge > Understanding Major Socio-Political Movements > Understanding Social Movements,0,None,unvalidated,Review - no framework support found,
422,Understanding Historical Mathematical Developments,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Historical Mathematical Developments,0,None,unvalidated,Review - no framework support found,
423,Understanding Mathematical History,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Historical Mathematical Developments > Understanding Mathematical History,0,None,unvalidated,Review - no framework support found,
424,Understanding Data from Experiments,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Data from Experiments,0,None,unvalidated,Review - no framework support found,
425,Understanding Scientific Data Analysis,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Data from Experiments > Understanding Scientific Data Analysis,0,None,unvalidated,Review - no framework support found,
426,Understanding Environmental Science Concepts,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Environmental Science Concepts,0,None,unvalidated,Review - no framework support found,
427,Understanding Environmental Science,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Environmental Science Concepts > Understanding Environmental Science,0,None,unvalidated,Review - no framework support found,
428,Understanding Historical Science Figures,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Historical Science Figures,0,None,unvalidated,Review - no framework support found,
429,Understanding Scientific History,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Historical Science Figures > Understanding Scientific History,0,None,unvalidated,Review - no framework support found,
430,Understanding Scientific Methodologies,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Scientific Methodologies,0,None,unvalidated,Review - no framework support found,
431,Understanding Research Methods,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Scientific Methodologies > Understanding Research Methods,0,None,unvalidated,Review - no framework support found,
432,Understanding Cultural Artefacts and Symbols,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Artefacts and Symbols,0,None,unvalidated,Review - no framework support found,
433,Understanding Cultural Symbols,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Artefacts and Symbols > Understanding Cultural Symbols,0,None,unvalidated,Review - no framework support found,
434,Understanding Current Local and Global Events,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Current Local and Global Events,0,None,unvalidated,Review - no framework support found,
435,Understanding Current Events,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Current Local and Global Events > Understanding Current Events,0,None,unvalidated,Review - no framework support found,
436,Understanding Influential Cultural Figures,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Influential Cultural Figures,0,None,unvalidated,Review - no framework support found,
437,Understanding Cultural Leaders,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Influential Cultural Figures > Understanding Cultural Leaders,0,None,unvalidated,Review - no framework support found,
438,Understanding Languages,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Languages,0,None,unvalidated,Review - no framework support found,
439,Understanding Linguistic Diversity,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Languages > Understanding Linguistic Diversity,0,None,unvalidated,Review - no framework support found,
440,Understanding Traditions,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Traditions,0,None,unvalidated,Review - no framework support found,
441,Understanding Cultural Traditions,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Traditions > Understanding Cultural Traditions,0,None,unvalidated,Review - no framework support found,
442,Personal and Experiential Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge,0,None,unvalidated,Review - no framework support found,
443,Understanding Intercultural Interactions,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Intercultural Interactions,0,None,unvalidated,Review - no framework support found,
444,Understanding Cross-Cultural Communication,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Intercultural Interactions > Understanding Cross-Cultural Communication,0,None,unvalidated,Review - no framework support found,
445,Understanding Personal Challenges,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Personal Challenges,0,None,unvalidated,Review - no framework support found,
446,Understanding Personal Growth,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Personal Challenges > Understanding Personal Growth,0,None,unvalidated,Review - no framework support found,
447,Understanding Personal Relationships,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Personal Relationships,0,None,unvalidated,Review - no framework support found,
448,Understanding Relationship Dynamics,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Personal Relationships > Understanding Relationship Dynamics,0,None,unvalidated,Review - no framework support found,
449,Basic Legal Literacy,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Basic Legal Literacy,0,None,unvalidated,Review - no framework support found,
450,Understanding Legal Concepts,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Basic Legal Literacy > Understanding Legal Concepts,0,None,unvalidated,Review - no framework support found,
451,Emergency Preparedness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Emergency Preparedness,0,None,unvalidated,Review - no framework support found,
452,Understanding Safety Procedures,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Emergency Preparedness > Understanding Safety Procedures,0,None,unvalidated,Review - no framework support found,
453,Numeracy,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Numeracy,0,None,unvalidated,Review - no framework support found,
454,Understanding Quantitative Reasoning,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Numeracy > Understanding Quantitative Reasoning,0,None,unvalidated,Review - no framework support found,
455,Relationship Skills,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Relationship Skills,0,None,unvalidated,Review - no framework support found,
456,Understanding Social Interaction,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Relationship Skills > Understanding Social Interaction,0,None,unvalidated,Review - no framework support found,
457,Responsible Decision-making,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Responsible Decision-making,0,None,unvalidated,Review - no framework support found,
458,Understanding Ethical Decision-Making,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Responsible Decision-making > Understanding Ethical Decision-Making,0,None,unvalidated,Review - no framework support found,
459,Self-management,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-management,0,None,unvalidated,Review - no framework support found,
460,Understanding Self-Regulation,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-management > Understanding Self-Regulation,0,None,unvalidated,Review - no framework support found,
461,Societal Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Societal Knowledge,0,None,unvalidated,Review - no framework support found,
462,Understanding Community Practices,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Societal Knowledge > Understanding Community Practices,0,None,unvalidated,Review - no framework support found,
463,Understanding Civic Engagement,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Societal Knowledge > Understanding Community Practices > Understanding Civic Engagement,0,None,unvalidated,Review - no framework support found,
464,Understanding Social Structures,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Societal Knowledge > Understanding Social Structures,0,None,unvalidated,Review - no framework support found,
465,Understanding Social Organization,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Societal Knowledge > Understanding Social Structures > Understanding Social Organization,0,None,unvalidated,Review - no framework support found,
466,Comprehension,Pillar,Language Comprehension > Comprehension,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Language Comprehension', 'similarity': 0.852055549621582, 'confidence': 'high'}]"
467,Comprehension Monitoring,Domain,Language Comprehension > Comprehension > Comprehension Monitoring,0,None,unvalidated,Review - no framework support found,
468,Monitoring and Repair,Skill Area,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair,0,None,unvalidated,Review - no framework support found,
469,Detecting Breakdowns,Skill Set,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair > Detecting Breakdowns,0,None,unvalidated,Review - no framework support found,
470,Detecting Comprehension Breakdowns,Skill Subset,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair > Detecting Breakdowns > Detecting Comprehension Breakdowns,0,None,unvalidated,Review - no framework support found,
471,Restoring Understanding,Skill Set,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair > Restoring Understanding,0,None,unvalidated,Review - no framework support found,
472,Restoring Understanding,Skill Subset,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair > Restoring Understanding > Restoring Understanding,0,None,unvalidated,Review - no framework support found,
473,Levels of Understanding,Domain,Language Comprehension > Comprehension > Levels of Understanding,0,None,unvalidated,Review - no framework support found,
474,Evaluative Understanding,Skill Area,Language Comprehension > Comprehension > Levels of Understanding > Evaluative Understanding,0,None,unvalidated,Review - no framework support found,
475,Evaluating Claims and Quality,Skill Set,Language Comprehension > Comprehension > Levels of Understanding > Evaluative Understanding > Evaluating Claims and Quality,0,None,unvalidated,Review - no framework support found,
476,Evaluating Claims and Quality,Skill Subset,Language Comprehension > Comprehension > Levels of Understanding > Evaluative Understanding > Evaluating Claims and Quality > Evaluating Claims and Quality,0,None,unvalidated,Review - no framework support found,
477,Inferential Understanding,Skill Area,Language Comprehension > Comprehension > Levels of Understanding > Inferential Understanding,0,None,unvalidated,Review - no framework support found,
478,Drawing Inferences,Skill Set,Language Comprehension > Comprehension > Levels of Understanding > Inferential Understanding > Drawing Inferences,0,None,unvalidated,Review - no framework support found,
479,Drawing Inferences,Skill Subset,Language Comprehension > Comprehension > Levels of Understanding > Inferential Understanding > Drawing Inferences > Drawing Inferences,0,None,unvalidated,Review - no framework support found,
480,Literal Understanding,Skill Area,Language Comprehension > Comprehension > Levels of Understanding > Literal Understanding,0,None,unvalidated,Review - no framework support found,
481,Identifying Explicit Information,Skill Set,Language Comprehension > Comprehension > Levels of Understanding > Literal Understanding > Identifying Explicit Information,0,None,unvalidated,Review - no framework support found,
482,Identifying Explicit Information,Skill Subset,Language Comprehension > Comprehension > Levels of Understanding > Literal Understanding > Identifying Explicit Information > Identifying Explicit Information,0,None,unvalidated,Review - no framework support found,
483,Comprehension Strategies,Domain,Language Comprehension > Comprehension > Comprehension Strategies,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Language Comprehension', 'similarity': 0.7797644138336182, 'confidence': 'medium'}]"
484,Before Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading,0,None,unvalidated,Review - no framework support found,
485,Activating Prior Knowledge,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading > Activating Prior Knowledge,0,None,unvalidated,Review - no framework support found,
486,Connecting to Background Knowledge,Skill Subset,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading > Activating Prior Knowledge > Connecting to Background Knowledge,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Background Knowledge', 'similarity': 0.8508336544036865, 'confidence': 'high'}]"
487,Previewing Text,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading > Previewing Text,0,None,unvalidated,Review - no framework support found,
488,Scanning Text Structure and Features,Skill Subset,Language Comprehension > Comprehension > Comprehension Strategies > Before Reading > Previewing Text > Scanning Text Structure and Features,0,None,unvalidated,Review - no framework support found,
489,During Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > During Reading,0,None,unvalidated,Review - no framework support found,
490,Monitoring Understanding,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > During Reading > Monitoring Understanding,0,None,unvalidated,Review - no framework support found,
491,Self-Monitoring Comprehension,Skill Subset,Language Comprehension > Comprehension > Comprehension Strategies > During Reading > Monitoring Understanding > Self-Monitoring Comprehension,0,None,unvalidated,Review - no framework support found,
492,Making Connections,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > During Reading > Making Connections,0,None,unvalidated,Review - no framework support found,
493,Connecting Ideas Within and Across Texts,Skill Subset,Language Comprehension > Comprehension > Comprehension Strategies > During Reading > Making Connections > Connecting Ideas Within and Across Texts,0,None,unvalidated,Review - no framework support found,
494,After Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > After Reading,0,None,unvalidated,Review - no framework support found,
495,Summarizing,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > After Reading > Summarizing,0,None,unvalidated,Review - no framework support found,
496,Creating Text Summaries,Skill Subset,Language Comprehension > Comprehension > Comprehension Strategies > After Reading > Summarizing > Creating Text Summaries,0,None,unvalidated,Review - no framework support found,
497,Reflecting,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > After Reading > Reflecting,0,None,unvalidated,Review - no framework support found,
498,Reflecting on Text Meaning and Personal Response,Skill Subset,Language Comprehension > Comprehension > Comprehension Strategies > After Reading > Reflecting > Reflecting on Text Meaning and Personal Response,0,None,unvalidated,Review - no framework support found,
499,Language Structure,Pillar,Language Comprehension > Language Structure,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Language Structures', 'similarity': 0.9638381004333496, 'confidence': 'high'}]"
500,Morphological Structures,Domain,Language Comprehension > Language Structure > Morphological Structures,0,None,unvalidated,Review - no framework support found,
501,Case Systems,Skill Area,Language Comprehension > Language Structure > Morphological Structures > Case Systems,0,None,unvalidated,Review - no framework support found,
502,Pronoun Cases,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Case Systems > Pronoun Cases,0,None,unvalidated,Review - no framework support found,
503,Objective Case,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Case Systems > Pronoun Cases > Objective Case,0,None,unvalidated,Review - no framework support found,
504,Possessive Case,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Case Systems > Pronoun Cases > Possessive Case,0,None,unvalidated,Review - no framework support found,
505,Subjective Case,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Case Systems > Pronoun Cases > Subjective Case,0,None,unvalidated,Review - no framework support found,
506,Inflectional Patterns,Skill Area,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns,0,None,unvalidated,Review - no framework support found,
507,Noun Inflections,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Noun Inflections,0,None,unvalidated,Review - no framework support found,
508,Irregular Plural Formation,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Noun Inflections > Irregular Plural Formation,0,None,unvalidated,Review - no framework support found,
509,Regular Plural Formation,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Noun Inflections > Regular Plural Formation,0,None,unvalidated,Review - no framework support found,
510,Verb Inflections,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Verb Inflections,0,None,unvalidated,Review - no framework support found,
511,Irregular Past Tense Formation,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Verb Inflections > Irregular Past Tense Formation,0,None,unvalidated,Review - no framework support found,
512,Regular Past Tense Formation,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Inflectional Patterns > Verb Inflections > Regular Past Tense Formation,0,None,unvalidated,Review - no framework support found,
513,Possessive Forms,Skill Area,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms,0,None,unvalidated,Review - no framework support found,
514,Noun Possessives,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives,0,None,unvalidated,Review - no framework support found,
515,Plural Possessive Nouns,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives > Plural Possessive Nouns,0,None,unvalidated,Review - no framework support found,
516,Singular Possessive Nouns,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives > Singular Possessive Nouns,0,None,unvalidated,Review - no framework support found,
517,Pronoun Possessives,Skill Set,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives,0,None,unvalidated,Review - no framework support found,
518,Possessive Determiners,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives > Possessive Determiners,0,None,unvalidated,Review - no framework support found,
519,Possessive Pronouns,Skill Subset,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives > Possessive Pronouns,0,None,unvalidated,Review - no framework support found,
520,Parts of Speech,Domain,Language Comprehension > Language Structure > Parts of Speech,0,None,unvalidated,Review - no framework support found,
521,Adjectives,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Adjectives,0,None,unvalidated,Review - no framework support found,
522,Functions of Adjectives,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Functions of Adjectives,0,None,unvalidated,Review - no framework support found,
523,Applying Adjectives in Sentences,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Functions of Adjectives > Applying Adjectives in Sentences,0,None,unvalidated,Review - no framework support found,
524,Combining Adjectives with Nouns,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Functions of Adjectives > Combining Adjectives with Nouns,0,None,unvalidated,Review - no framework support found,
525,Understanding Adjectives,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Understanding Adjectives,0,None,unvalidated,Review - no framework support found,
526,Recognizing Demonstrative Adjectives,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Understanding Adjectives > Recognizing Demonstrative Adjectives,0,None,unvalidated,Review - no framework support found,
527,Recognizing Descriptive Adjectives,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Understanding Adjectives > Recognizing Descriptive Adjectives,0,None,unvalidated,Review - no framework support found,
528,Recognizing Quantitative Adjectives,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adjectives > Understanding Adjectives > Recognizing Quantitative Adjectives,0,None,unvalidated,Review - no framework support found,
529,Adverbs,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Adverbs,0,None,unvalidated,Review - no framework support found,
530,Functions of Adverbs,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Functions of Adverbs,0,None,unvalidated,Review - no framework support found,
531,Applying Adverbs in Sentences,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Functions of Adverbs > Applying Adverbs in Sentences,0,None,unvalidated,Review - no framework support found,
532,Combining Adverbs with Verbs,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Functions of Adverbs > Combining Adverbs with Verbs,0,None,unvalidated,Review - no framework support found,
533,Understanding Adverbs,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Understanding Adverbs,0,None,unvalidated,Review - no framework support found,
534,Recognizing Adverbs of Degree,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Understanding Adverbs > Recognizing Adverbs of Degree,0,None,unvalidated,Review - no framework support found,
535,Recognizing Adverbs of Frequency,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Understanding Adverbs > Recognizing Adverbs of Frequency,0,None,unvalidated,Review - no framework support found,
536,Recognizing Adverbs of Manner,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Adverbs > Understanding Adverbs > Recognizing Adverbs of Manner,0,None,unvalidated,Review - no framework support found,
537,Agreement and Usage,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Agreement and Usage,0,None,unvalidated,Review - no framework support found,
